custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_010,"At the same time, however, the Baptist proclaimed that the time had come when this Aquarius Initiation must be replaced by another, which would make fully intelligible the approaching rulership of the ‘I’. Therefore he said to his intimate disciples: I am one who is able to place at the disposal of my Angel all the forces coming from the Aquarius Initiation: but after me must come one whose forces are derived from an even higher source.","עם זאת, באותו זמן ממש הכריז הבפטיסט כי הגיעה השעה שבה יש להחליף את חניכת דלי באחרת, אשר תעשה מובן לחלוטין את שלטונו המתקרב של ה״אני״. לפיכך אמר לתלמידיו הקרובים אליו: אני הוא מי שיכול להעמיד לרשות מלאכו את כל הכוחות הבאים מחניכת דלי; אך אחרי חייב לבוא מי שכוחותיו נובעים ממקור נעלה אף יותר.","אך בו זמנית, המטביל בישר שהגיע הזמן בו חניכת הדלי חייבת לפנות דרך לחניכה אחרת, שתביא להבנה מלאה על השליטה הקרבה של ה'אני'. לכן הוא אמר לתלמידיו הקרובים: אני הוא זה שיכול להעמיד לרשותו של המלאך שלי את כל הכוחות הנובעים מחניכת הדלי: אבל אחריי חייב לבוא זה שכוחותיו נובעים ממקור גבוה עוד יותר.",0.84699714,0.08073898,4.8037157,0.807851372,0.0,0.0,1.0,0.627785818
eval_011,"Lying is, from the astral standpoint, murder and at the same time suicide. It deceives the other person and creates in him a feeling that is related to a non-existent fact, to a nothingness. On the astral plane appears the counter picture of the nothingness, the killing. You therefore kill something in a person when through a lie you direct his feeling to something that does not exist, and you commit suicide because [Gap in text ...].","השקר הוא, מבחינת האסטרל, רצח ובאותה עת התאבדות. הוא מטעה את האדם האחר ומוליד בו תחושה הקשורה לעובדה שאינה קיימת, לאפסות. במישור האסטרלי מתגלה הדימוי-הנגדי של האפסות, של ההרג. לכן אתה הורג משהו באדם כאשר באמצעות שקר אתה מפנה את תחושתו אל דבר שאינו קיים, ואתה מבצע התאבדות משום ש[חסר קטע בטקסט ...].","שקר מהווה, מנקודת המבט האסטרלית, רצח ובאותה העת התאבדות. זה מוליך שולל את האדם האחר ויוצר בו הרגשה המתייחסת לעובדה שאינה-קיימת, ללא כלום. על המישור האסטרלי מופיעה התמונה הנגדית של הלא-כלום, ההריגה. לכן אתה הורג משהו באדם כאשר באמצעות שקר אתה מכוון את רגשותיו למשהו שאינו קיים, ואתה מתאבד מאחר [כאן מופיע חור בטקסט....].",0.85086423,0.28523725,4.8751116,0.804995536,0.0,0.0,1.0,0.657999413
eval_012,"Materialistic science, however, draws from this fact a conclusion that cannot be drawn at all. Though we see how man, through eating, drinking and breathing, takes in substances from the external physical world and gives these same substances back again, in expiration, in excretion or at death, we can only say that we have here to do with a beginning and an end. We have not determined the intermediary processes within the physical body.","אולם המדע המטריאליסטי מסיק מן העובדה הזאת מסקנה שאינה ניתנת כלל להסקה. אמנם אנו רואים כיצד האדם, באמצעות אכילה, שתייה ונשימה, קולט חומרים מן העולם הפיזי החיצוני ומחזיר חומרים אלה עצמם שוב, בנשיפה, בהפרשה או במוות; אך יכולים אנו לומר רק כי לפנינו התחלה וסוף. את התהליכים שביניים בתוך הגוף הפיזי לא קבענו.","המדע החומרני מסיק מעובדה זו מסקנה שאין להסיק כמוה כלל ועיקר. על אף שאנו רואים כיצד קולט האדם באכילה, בשתייה ובנשימה חומרי יסוד מהעולם הפיזי החיצוני ומחזיר חומרים אלה בנשיפת האוויר חוצה ובפסולת, או במוות, אנו יכולים רק לומר שאנו עוסקים כאן בהתחלה ובסוף בלבד. עדיין לא קבענו דבר לגבי תהליכי הביניים בתוך הגוף הפיזי.",0.8536872,0.11270216,2.903951,0.88384196,0.0,0.0,1.0,0.672248104
eval_013,"The area was also a wine-growing region. The atmosphere of the grapevine also has a certain balancing effect. The scent of lime blossoms, as you know, is a very strong scent, and the walnut tree also has a very strong scent; this has a more invigorating effect on the astral body. And the atmosphere of the grapevine has a more invigorating effect on the ego. So you already have a very strong effect on the higher bodies of the human being.","האזור היה גם אזור של גידול גפנים. לאטמוספרה של הגפן יש גם כן השפעה מאזנת מסוימת. ריח פרחי התרזה, כפי שאתם יודעים, הוא ריח חזק מאוד, וגם לעץ האגוז יש ריח חזק מאוד; לכך יש השפעה מחיה יותר על הגוף האסטרלי. ואילו לאטמוספרה של הגפן יש השפעה מחיה יותר על האני. כך שכבר יש לכם השפעה חזקה מאוד על הגופים העליונים של האדם.","זהו גם אזור של גידול יין. האווירה שנוצרת על ידי הגפנים גם כן עוזרת לאזן את ההשפעות הרעות. כידוע לכם, פריחת הליים היא רבת עוצמה, ולאגוז המלך יש גם כן ניחוח חזק. לאלו היתה יותר השפעה מחייה על הגוף האסטרלי. ולאווירה שנוצרה על ידי כרמי היין היתה השפעה יותר מחייה על האני. כך מתקבלת השפעה רבת עוצמה גם על הגופים הגבוהים.",0.82136166,0.13116415,5.5140405,0.77943838,0.0,0.0,1.0,0.6147342275
eval_014,"Thus we begin to see an immense and sublime cosmic world arising—a world of which we speak in this way: Beneath us are the Heavens. In saying this, we mean: Beneath us is all that which is preparing the human head of the next incarnation. Above are, we then say, what was below. For it is all inverted. Above are all the forces which prepare man for his earthly walking—prepare him to stand firm on his two legs in the next earthly life.","כך מתחיל להתגלות לנו עולם קוסמי אדיר ונשגב — עולם שעליו אנו מדברים באופן זה: מתחתינו מצויים השמים. באמרנו זאת, כוונתנו היא: מתחתינו נמצא כל מה שמכין את ראש האדם של הגלגול הבא. למעלה, אומרים אנו אז, מצוי מה שהיה למטה. שכן הכול מהופך. למעלה מצויים כל הכוחות המכינים את האדם להליכתו הארצית — מכינים אותו לעמוד יציב על שתי רגליו בחיים הארציים הבאים.","כך אנו מתחילים לראות עולם קוסמי אדיר ונשגב זורח - עולם שעליו נוכל לדבר כך: מתחתינו השמיים. באומרנו כך אנו מתכוונים: מתחתינו כל מה שמכין את ראש האדם לאינקרנציה הבאה. מעלינו, נאמר אז, כל מה שהיה למטה. כי הכל הפוך. מעלינו נמצאים כל הכוחות שמכינים את האדם להליכתו הארצית - מכינים אותו לעמוד זקוף על שתי רגליו בחיים הארציים הבאים.",0.8585589,0.28965944,2.6397533,0.894409868,0.0,0.0,1.0,0.705293575
eval_015,"If we do the same thing with a yellow surface we feel as though we were transported back to the beginning of our cycle of time. We feel that we are then living in the forces out of which we were created when we entered upon our first earthly incarnation. You feel an affinity between what you are throughout the whole of earth existence, and what comes to meet you from the world into which you take the yellow with which you are united.","אם נעשה את אותו הדבר עם משטח צהוב, אנו חשים כאילו הועברנו לאחור, אל ראשיתו של מחזור זמננו. אנו חשים כי אז אנו חיים בתוך הכוחות שמהם נבראנו, כאשר נכנסנו אל גלגולנו הארצי הראשון. אתם חשים זיקה בין מה שאתם במהלך כל קיום האדמה, לבין מה שבא לקראתכם מן העולם שאליו אתם נושאים את הצהוב, אשר עמו אתם מתאחדים.","אם נעשה אותו הדבר בפני שטח צהובים נחוש כאילו הועברנו לאחור, לראשית מעגל הזמן שלנו. נחוש שאנו חיים בכוחות שמהם נבראנו בהיכנסנו להתגשמות הארצית הראשונה שלנו. נחוש קירבה בין מה שאנו מהווים במהלך כל הווית הקיום של האדמה ובין מה שבא לפגוש אותנו מהעולם שלפנימו אנו נוטלים את הצהוב שעימו אנו מלוכדים.",0.8354796,0.07291599,4.7591414,0.809634344,0.0,0.0,1.0,0.6246244705
eval_016,"Such is the contrast between the ego and the etheric body. The I and the etheric body must balance each other out in the human being. You can see from this that if you only really study nature, if you go to a seaside resort with an open mind and there is a rotten egg smell, hydrogen sulfide, then the feeling of spring in the belly teaches you how the opposite of this actually works internally in the putrefaction of the protein substance.","כך הוא הניגוד שבין ה״אני״ ובין הגוף האתרי. ה״אני״ והגוף האתרי חייבים לאזן זה את זה באדם. מכאן אתה רואה כי אם אתה אכן לומד את הטבע בלבד, אם אתה הולך לאתר נופש לחוף הים בלב פתוח ושם יש ריח של ביצה סרוחה, של מימן גופרתי, אזי תחושת האביב בבטן מלמדת אותך כיצד פועל למעשה היפוכו של דבר בתוך הרקבון של חומר החלבון.","זהו הניגוד שבין האני והגוף האתרי. האני והגוף האתרי צריכים להיות בשיווי משקל באדם. אתם יכולים לראות מכך שאם מישהו באמת לומד את הדברים בעולם הטבע, והולך למעיינות המרפא בחושים פתוחים, התחושה של האביב בבטן מלמדת אותו שבפנים מתרחש תהליך שכנגד כאשר החלבון מתחיל להירקב.",0.73895955,0.038856916,4.553959,0.81784164,0.0,0.0,1.0,0.5994892449
eval_017,In our ordinary life we give ourselves up to the present. But in the life which is to bring us into higher worlds we must visualise with an inner continuity of the will. Throughout many years we should be able to hold a purpose in mind and carry out at some later time things which we once resolved to do. This unfolds strong forces which support the will; it develops a strong current of volition which we ourselves establish within us.,"בחיינו הרגילים אנו מוסרים את עצמנו להווה. אך בחיים אשר אמורים להביאנו אל העולמות העליונים, עלינו להמחיש לעצמנו רציפות פנימית של הרצון. במשך שנים רבות עלינו להיות מסוגלים להחזיק תכלית בתודעתנו, ולהוציא אל הפועל במועד מאוחר יותר דברים שגמרנו אומר לעשותם בעבר. דבר זה מגלה כוחות עזים התומכים ברצון; הוא מפתח זרם חזק של רצייה, שאותו אנו עצמנו מקימים בקרבנו.","בחיים הרגילים אנו מתמסרים להווה, אולם בחיים שנועדו להביאנו אל עולמות עליונים עלינו לערוך דימויינו בהתמדה פנימית של הרצון. במהלכן של שנים רבות עלינו להיות מסוגלים להחזיק ברוחנו מטרה ולהגשים בזמן מאוחר מסוים דברים שפעם החלטנו לעשותם. דבר זה מגלה כוחות חזקים התומכים ברצון. דבר זה מפתח זרם רציה רב עוצמה שאנו בעצמנו מכוננים בקרבנו.",0.8463418,0.19990338,3.2546277,0.869814892,0.0,0.0,1.0,0.6764784030000001
eval_018,"Now here we have these two factors side by side: the Anthroposophical Society, in the form it had assumed during its two decades—a form I need not describe, as everyone can picture it for himself from his own standpoint—and the young students. But what the Society was encountering in these young people was simply the keenest and most radical fringe of an omnipresent element. This fact stood out only too plainly at the Stuttgart meetings.","כאן ניצבים לפנינו שני הגורמים הללו זה בצד זה: האגודה האנתרופוסופית, בצורתה כפי שנתגבשה במהלך שני העשורים ההם — צורה שאין צורך שאתארה, שכן כל אחד יכול לדמותה לעצמו מנקודת-ראותו שלו — והסטודנטים הצעירים. ואולם מה שפגשה האגודה בצעירים הללו היה לאמיתו של דבר אך ורק השוליים החריפים והרדיקליים ביותר של יסוד הנמצא בכל מקום. עובדה זו בלטה לעין יתר על המידה במפגשי שטוטגרט.","יש לנו כאן אם כן שני גורמים זה לצד זה: החברה האנתרופוסופית, בצורה שלבשה במשך שני עשורי קיומה - צורה שאינני צריך לתאר, כי כל אחד יכול לצייר אותה לעצמו מנקודת ראותו - והסטודנטים הצעירים. אבל החברה פגשה דרך צעירים אלה את השוליים הנלהבים והקיצוניים ביותר של גורם שנוכח בכל. עובדה זו עמדה בפנינו במלוא הבהירות במפגשים בשטוטגרט.",0.83400947,0.064221114,2.071738,0.91713048,0.0,0.0,1.0,0.6767007745999999
eval_019,Since also that objection is not justified that someone who wants to get knowledge of the spiritual worlds must be himself a spiritual researcher. In order to find and investigate the spiritual facts and beings one must be a spiritual researcher but not to understand the spiritual-scientific communications. It is sufficient that one absorbs them with common sense as one absorbs what the chemists or physicists find with their methods.,"גם ההתנגדות הבאה אינה מוצדקת: שמי שרוצה להשיג ידיעה על העולמות הרוחניים חייב להיות בעצמו חוקר רוחני. כדי למצוא ולחקור את העובדות והישויות הרוחניות, צריך אמנם להיות חוקר רוחני; אולם לא כדי להבין את ההודעות המדעיות-רוחניות. די בכך שייקלטו מתוך השכל הישר, כשם שקולטים את אשר הכימאים או הפיזיקאים מגלים בשיטותיהם.","כך שגם התנגדות זו אינה מוצדקת, לפיה מי שרוצה להכיר את עולמות הרוח חייב להיות בעצמו חוקר רוחי. על מנת למצוא ולחקור את העובדות והישויות הרוחיות, אכן יש להיות חוקר רוחי, אך לא כדי להבין את מה שנמסר על ידי מדע-הרוח. לשם כך מספיק לאדם לקלוט את הדברים בשכל הישר, כפי שהוא קולט את מה שהכימאים או הפיזיקאים מוצאים בשיטות המחקר שלהם.",0.872585,0.14696835,1.2173383,0.951306468,0.0,0.0,1.0,0.7158447365
eval_020,"Something spiritual shines, through the light, perpetually towards us, the light of the spirits shines towards us. What is hidden behind this physical light, but is separated in parts appears also in our astral body. It appears externally in its physical form, astrally in the astral body. The spiritual light works in us internally on the construction of our nervous system. So wonderfully do the plant and the human life work together.","משהו רוחני זוהר, דרך האור, בהתמדה לעברנו; אור הרוחות זוהר לעברנו. מה שמוסתר מאחורי אור פיזי זה, אך מופרד בחלקים, מופיע גם בגופנו האסטרלי. הוא מופיע כלפי חוץ בצורתו הפיזית, וכאשר הוא אסטרלי — בגוף האסטרלי. האור הרוחני פועל בנו פנימה, על בנייתה של מערכת העצבים שלנו. כך נפלא פועלים יחדיו חיי הצמח וחיי האדם.","על ידי האור זורם אלינו בהתמדה האלמנט הרוחי, זורם אלינו האור של הרוחיות. מה שמסתתר מאחורי אותו אור פיזי, זהו, אם כן, מה שמופיע מחולק בחלקים גם בגוף האסטרלי. באור החיצוני, באור השמש מופיע הוא בצורתו הפיזית, בגוף האסטרלי באופן אסטרלי. הרוחי של האור עובד בפנימיותנו בבניית מערכת העצבים שלנו. בצורה כה נפלאה פועלים ביחד החיים הצמחיים והאנושיים.",0.8296492,0.08766037,3.679313,0.85282748,0.0,0.0,1.0,0.6469750955
eval_021,"In the other direction are the beings who incorporate themselves in air and warmth. These also, like the enemies of Jahve, are immature. And the corresponding mature beings are in their case beings who dwell on Mars, Jupiter and Saturn. And so we find these air-fire beings making sallies from their strongholds not only upon the Ahrimanic powers, but upon the influences that should be continually reaching man from Mars, Jupiter and Saturn.","בכיוון האחר מצויות הישויות המגשימות את עצמן באוויר ובחום. גם הללו, בדומה לאויבי יָהְוֶה, הן בלתי־בוגרות. והישויות הבשלות המתאימות להן הן, במקרה שלהן, ישויות השוכנות על מאדים, יופיטר ושבתאי. וכך אנו מוצאים את ישויות האוויר־אש הללו, היוצאות בגיחות ממצודותיהן, לא רק כנגד הכוחות הארימניים, אלא גם כנגד ההשפעות אשר מן הראוי שיגיעו אל האדם תדיר מן מאדים, יופיטר ושבתאי.","בכיוון השני נמצאות ישויות אשר גופן מתקיים באוויר ובחום. גם אלה, כמו אויבי יהוה, אינן בשלות. והישויות הבוגרות המקבילות במקרה הזה הן ישויות השוכנות על מאדים, צדק ושבתאי. וכך אנו מוצאים את ישויות האוויר-והאש עושות גיחות מן המעוזים שלהן לא רק על כוחות אהרימן, אלא גם על ההשפעות שמגיעות לאדם ממאדים, צדק ושבתאי.",0.7878965,0.21489409,4.5153117,0.819387532,0.0,0.0,1.0,0.6389020045000001
