custom_id,source,response,reference,comet,bleu,metricx,metricx_norm,terminology_recall,matched_terms,expected_terms,composite_score
eval_010,"At the same time, however, the Baptist proclaimed that the time had come when this Aquarius Initiation must be replaced by another, which would make fully intelligible the approaching rulership of the ‘I’. Therefore he said to his intimate disciples: I am one who is able to place at the disposal of my Angel all the forces coming from the Aquarius Initiation: but after me must come one whose forces are derived from an even higher source.","עם זאת, באותו זמן עצמו הכריז הבפטיסט כי הגיעה השעה שבה יש להחליף את התקדשות דלי זו באחרת, אשר תעשה במלואה למובנת את שלטונו הקרב של ה״אני״. לכן אמר אל תלמידיו הקרובים: אני הוא מי שיכול להעמיד לרשותו של מלאכי את כל הכוחות הבאים מהתקדשות דלי; אך אחרי חייב לבוא מי שכוחותיו נובעים ממקור גבוה אף יותר.","אך בו זמנית, המטביל בישר שהגיע הזמן בו חניכת הדלי חייבת לפנות דרך לחניכה אחרת, שתביא להבנה מלאה על השליטה הקרבה של ה'אני'. לכן הוא אמר לתלמידיו הקרובים: אני הוא זה שיכול להעמיד לרשותו של המלאך שלי את כל הכוחות הנובעים מחניכת הדלי: אבל אחריי חייב לבוא זה שכוחותיו נובעים ממקור גבוה עוד יותר.",0.80648446,0.15027013,6.9350786,0.722596856,1.0,1.0,1.0,0.6854600625
eval_011,"Lying is, from the astral standpoint, murder and at the same time suicide. It deceives the other person and creates in him a feeling that is related to a non-existent fact, to a nothingness. On the astral plane appears the counter picture of the nothingness, the killing. You therefore kill something in a person when through a lie you direct his feeling to something that does not exist, and you commit suicide because [Gap in text ...].","השקר הוא, מן ההיבט האסטרלי, רצח ובו בזמן גם התאבדות. הוא מטעה את האדם האחר ומוליד בו רגש הקשור לעובדה שאינה קיימת, אל אַיִן. במישור האסטרלי מופיעה תמונת-הנגד של האין, ההמתה. לפיכך אתה הורג דבר-מה באדם כאשר באמצעות שקר אתה מפנה את רגשו אל דבר שאינו קיים, ואתה מתאבד משום ש-[Gap in text ...].","שקר מהווה, מנקודת המבט האסטרלית, רצח ובאותה העת התאבדות. זה מוליך שולל את האדם האחר ויוצר בו הרגשה המתייחסת לעובדה שאינה-קיימת, ללא כלום. על המישור האסטרלי מופיעה התמונה הנגדית של הלא-כלום, ההריגה. לכן אתה הורג משהו באדם כאשר באמצעות שקר אתה מכוון את רגשותיו למשהו שאינו קיים, ואתה מתאבד מאחר [כאן מופיע חור בטקסט....].",0.824683,0.20704149,3.627043,0.85491828,0.0,0.0,1.0,0.6646861135000001
eval_012,"Materialistic science, however, draws from this fact a conclusion that cannot be drawn at all. Though we see how man, through eating, drinking and breathing, takes in substances from the external physical world and gives these same substances back again, in expiration, in excretion or at death, we can only say that we have here to do with a beginning and an end. We have not determined the intermediary processes within the physical body.","אולם המדע המטריאליסטי מסיק מן העובדה הזאת מסקנה שאי־אפשר להסיקה כלל. אף שאנו רואים כיצד האדם, באמצעות האכילה, השתייה והנשימה, קולט חומרים מן העולם הפיזי החיצוני, ומחזיר אותם חומרים עצמם שוב, בנשיפה, בהפרשה או במוות, אנו יכולים לומר רק כי לפנינו עניין של התחלה ושל סוף. לא קבענו את תהליכי הביניים בתוך הגוף הפיזי.","המדע החומרני מסיק מעובדה זו מסקנה שאין להסיק כמוה כלל ועיקר. על אף שאנו רואים כיצד קולט האדם באכילה, בשתייה ובנשימה חומרי יסוד מהעולם הפיזי החיצוני ומחזיר חומרים אלה בנשיפת האוויר חוצה ובפסולת, או במוות, אנו יכולים רק לומר שאנו עוסקים כאן בהתחלה ובסוף בלבד. עדיין לא קבענו דבר לגבי תהליכי הביניים בתוך הגוף הפיזי.",0.8402021,0.19487874,1.8776581,0.9248936759999999,0.0,0.0,1.0,0.701729174
eval_013,"The area was also a wine-growing region. The atmosphere of the grapevine also has a certain balancing effect. The scent of lime blossoms, as you know, is a very strong scent, and the walnut tree also has a very strong scent; this has a more invigorating effect on the astral body. And the atmosphere of the grapevine has a more invigorating effect on the ego. So you already have a very strong effect on the higher bodies of the human being.","האזור היה גם אזור גידול גפנים. גם לאווירה של גפן יש השפעה מאזנת מסוימת. ריח פרחי הטיליה, כפי שאתם יודעים, הוא ריח עז מאוד, וגם לעץ האגוז יש ריח עז מאוד; לכך יש השפעה מעוררת יותר על הגוף האסטרלי. ואילו לאווירה של הגפן יש השפעה מעוררת יותר על האני. לפיכך יש כאן כבר השפעה חזקה מאוד על המעטפות הגבוהות יותר של האדם.","זהו גם אזור של גידול יין. האווירה שנוצרת על ידי הגפנים גם כן עוזרת לאזן את ההשפעות הרעות. כידוע לכם, פריחת הליים היא רבת עוצמה, ולאגוז המלך יש גם כן ניחוח חזק. לאלו היתה יותר השפעה מחייה על הגוף האסטרלי. ולאווירה שנוצרה על ידי כרמי היין היתה השפעה יותר מחייה על האני. כך מתקבלת השפעה רבת עוצמה גם על הגופים הגבוהים.",0.8159568,0.06560582,6.111366,0.7555453599999999,0.0,0.0,1.0,0.591602753
eval_014,"Thus we begin to see an immense and sublime cosmic world arising—a world of which we speak in this way: Beneath us are the Heavens. In saying this, we mean: Beneath us is all that which is preparing the human head of the next incarnation. Above are, we then say, what was below. For it is all inverted. Above are all the forces which prepare man for his earthly walking—prepare him to stand firm on his two legs in the next earthly life.","כך אנו מתחילים לראות כיצד עולה כאן עולם קוסמי עצום ונשגב — עולם שעליו אנו מדברים כך: מתחתינו נמצאים השמים. באמרנו זאת, כוונתנו היא: מתחתינו נמצא כל אשר מכין את ראש האדם של ההתגשמות הבאה. ומעל נמצאים, אנו אומרים אז, מה שהיה למטה. שכן הכול מהופך. מעל נמצאים כל הכוחות המכינים את האדם להליכתו הארצית — המכינים אותו לעמוד יציב על שתי רגליו בחיי האדמה של ההתגשמות הבאה.","כך אנו מתחילים לראות עולם קוסמי אדיר ונשגב זורח - עולם שעליו נוכל לדבר כך: מתחתינו השמיים. באומרנו כך אנו מתכוונים: מתחתינו כל מה שמכין את ראש האדם לאינקרנציה הבאה. מעלינו, נאמר אז, כל מה שהיה למטה. כי הכל הפוך. מעלינו נמצאים כל הכוחות שמכינים את האדם להליכתו הארצית - מכינים אותו לעמוד זקוף על שתי רגליו בחיים הארציים הבאים.",0.83863825,0.17157908,4.369768,0.82520928,1.0,1.0,1.0,0.7480010645
eval_015,"If we do the same thing with a yellow surface we feel as though we were transported back to the beginning of our cycle of time. We feel that we are then living in the forces out of which we were created when we entered upon our first earthly incarnation. You feel an affinity between what you are throughout the whole of earth existence, and what comes to meet you from the world into which you take the yellow with which you are united.","אם נעשה את אותו הדבר עם משטח צהוב, אנו חשים כאילו היינו מוסעים לאחור אל ראשיתו של מחזור זמננו. אנו חשים כי אז אנו חיים בתוך הכוחות שמהם נבראנו כאשר נכנסנו להתגשמותנו הארצית הראשונה. אתה חש זיקה בין מה שאתה לאורך כל קיום האדמה, לבין מה שבא לקראתך מן העולם שאליו אתה נושא את הצהוב, עמו אתה מתאחד.","אם נעשה אותו הדבר בפני שטח צהובים נחוש כאילו הועברנו לאחור, לראשית מעגל הזמן שלנו. נחוש שאנו חיים בכוחות שמהם נבראנו בהיכנסנו להתגשמות הארצית הראשונה שלנו. נחוש קירבה בין מה שאנו מהווים במהלך כל הווית הקיום של האדמה ובין מה שבא לפגוש אותנו מהעולם שלפנימו אנו נוטלים את הצהוב שעימו אנו מלוכדים.",0.81909484,0.03494901,4.4902716,0.820389136,1.0,1.0,1.0,0.7202106294999999
eval_016,"Such is the contrast between the ego and the etheric body. The I and the etheric body must balance each other out in the human being. You can see from this that if you only really study nature, if you go to a seaside resort with an open mind and there is a rotten egg smell, hydrogen sulfide, then the feeling of spring in the belly teaches you how the opposite of this actually works internally in the putrefaction of the protein substance.","כזה הוא הניגוד בין ה**אני** ובין ה**גוף האתרי**. ה**אני** וה**גוף האתרי** חייבים לאזן זה את זה באדם. מכאן אפשר לראות, שאם אתם באמת לומדים את הטבע בלבד, אם אתם הולכים לאתר נופש לחוף הים בלב פתוח, ושם עולה ריח של ביצה סרוחה, של גופרית המימנית, הרי ש**תחושת האביב בבטן** מלמדת אתכם כיצד פועל למעשה, בפנימיות, היפוכו של דבר בתוך ריקבון חומר החלבון.","זהו הניגוד שבין האני והגוף האתרי. האני והגוף האתרי צריכים להיות בשיווי משקל באדם. אתם יכולים לראות מכך שאם מישהו באמת לומד את הדברים בעולם הטבע, והולך למעיינות המרפא בחושים פתוחים, התחושה של האביב בבטן מלמדת אותו שבפנים מתרחש תהליך שכנגד כאשר החלבון מתחיל להירקב.",0.6820648,0.015659176,4.7872314,0.808510744,0.0,0.0,1.0,0.5771204484
eval_017,In our ordinary life we give ourselves up to the present. But in the life which is to bring us into higher worlds we must visualise with an inner continuity of the will. Throughout many years we should be able to hold a purpose in mind and carry out at some later time things which we once resolved to do. This unfolds strong forces which support the will; it develops a strong current of volition which we ourselves establish within us.,"בחיינו הרגילים אנו מוסרים את עצמנו אל ההווה. אך בחיים אשר עתידים להביאנו אל **עולמות עליונים** עלינו להתייצב בהמחשה פנימית מתוך רציפות של הרצון. במשך שנים רבות עלינו להיות מסוגלים להחזיק מטרה לנגד עינינו ולהוציא אל הפועל, בזמן מאוחר יותר, דברים אשר החלטנו לעשותם פעם. הדבר מפתח כוחות חזקים התומכים ברצון; הוא יוצר זרם חזק של ווליציה, אשר אנו עצמנו מייסדים בתוכנו.","בחיים הרגילים אנו מתמסרים להווה, אולם בחיים שנועדו להביאנו אל עולמות עליונים עלינו לערוך דימויינו בהתמדה פנימית של הרצון. במהלכן של שנים רבות עלינו להיות מסוגלים להחזיק ברוחנו מטרה ולהגשים בזמן מאוחר מסוים דברים שפעם החלטנו לעשותם. דבר זה מגלה כוחות חזקים התומכים ברצון. דבר זה מפתח זרם רציה רב עוצמה שאנו בעצמנו מכוננים בקרבנו.",0.84348476,0.15189482,5.6284747,0.774861012,1.0,1.0,1.0,0.7210859190000001
eval_018,"Now here we have these two factors side by side: the Anthroposophical Society, in the form it had assumed during its two decades—a form I need not describe, as everyone can picture it for himself from his own standpoint—and the young students. But what the Society was encountering in these young people was simply the keenest and most radical fringe of an omnipresent element. This fact stood out only too plainly at the Stuttgart meetings.","כאן עומדים לפנינו זה בצד זה שני גורמים: החברה האנתרופוסופית, בצורה שנטלה לעצמה במשך שני העשורים שלה — צורה שאין צורך שאתארה, שכן כל אחד יכול לציירה לעצמו מנקודת ראותו שלו — והסטודנטים הצעירים. אך מה שהחברה פגשה בצעירים הללו היה לאמיתו של דבר אלא השוליים החריפים והקיצוניים ביותר של יסוד נוכח-בכל. עובדה זו בלטה לעין בבהירות יתרה בפגישות שטוטגרט.","יש לנו כאן אם כן שני גורמים זה לצד זה: החברה האנתרופוסופית, בצורה שלבשה במשך שני עשורי קיומה - צורה שאינני צריך לתאר, כי כל אחד יכול לצייר אותה לעצמו מנקודת ראותו - והסטודנטים הצעירים. אבל החברה פגשה דרך צעירים אלה את השוליים הנלהבים והקיצוניים ביותר של גורם שנוכח בכל. עובדה זו עמדה בפנינו במלוא הבהירות במפגשים בשטוטגרט.",0.825559,0.16809803,4.1230974,0.835076104,1.0,1.0,1.0,0.7491425064999999
eval_019,Since also that objection is not justified that someone who wants to get knowledge of the spiritual worlds must be himself a spiritual researcher. In order to find and investigate the spiritual facts and beings one must be a spiritual researcher but not to understand the spiritual-scientific communications. It is sufficient that one absorbs them with common sense as one absorbs what the chemists or physicists find with their methods.,"מכאן גם שאין הצדקה להסתייגות זו, שלפיה מי שרוצה לרכוש דעת על העולמות העליונים חייב להיות בעצמו חוקר רוחי. כדי למצוא ולחקור את העובדות ואת היצורים הרוחיים, אדם צריך אמנם להיות חוקר רוחי; אך לא כדי להבין את ההודעות של מדע הרוח. די בכך שיקלטו אותן בשכל הישר, כשם שקולטים את מה שהכימאים או הפיזיקאים מגלים באמצעות שיטותיהם.","כך שגם התנגדות זו אינה מוצדקת, לפיה מי שרוצה להכיר את עולמות הרוח חייב להיות בעצמו חוקר רוחי. על מנת למצוא ולחקור את העובדות והישויות הרוחיות, אכן יש להיות חוקר רוחי, אך לא כדי להבין את מה שנמסר על ידי מדע-הרוח. לשם כך מספיק לאדם לקלוט את הדברים בשכל הישר, כפי שהוא קולט את מה שהכימאים או הפיזיקאים מוצאים בשיטות המחקר שלהם.",0.87568134,0.24785101,3.0055506,0.879777976,0.0,0.0,1.0,0.6959869744999999
eval_020,"Something spiritual shines, through the light, perpetually towards us, the light of the spirits shines towards us. What is hidden behind this physical light, but is separated in parts appears also in our astral body. It appears externally in its physical form, astrally in the astral body. The spiritual light works in us internally on the construction of our nervous system. So wonderfully do the plant and the human life work together.","משהו רוחני זורח, דרך האור, בתמידות אלינו; אורם של הרוחות זורח אלינו. מה שמוסתר מאחורי אור פיזי זה, אך מופרד בחלקיו, מופיע גם ב**גוף האסטרלי** שלנו. הוא מופיע כלפי חוץ בצורתו הפיזית, ובאופן אסטרלי ב**גוף האסטרלי**. האור הרוחני פועל בנו פנימה על בניית **מערכת העצבים** שלנו. כה מופלאה היא שותפות פעולתם של חיי הצמח ושל חיי האדם.","על ידי האור זורם אלינו בהתמדה האלמנט הרוחי, זורם אלינו האור של הרוחיות. מה שמסתתר מאחורי אותו אור פיזי, זהו, אם כן, מה שמופיע מחולק בחלקים גם בגוף האסטרלי. באור החיצוני, באור השמש מופיע הוא בצורתו הפיזית, בגוף האסטרלי באופן אסטרלי. הרוחי של האור עובד בפנימיותנו בבניית מערכת העצבים שלנו. בצורה כה נפלאה פועלים ביחד החיים הצמחיים והאנושיים.",0.81561375,0.039188154,5.2279716,0.790881136,0.0,0.0,1.0,0.6052222286
eval_021,"In the other direction are the beings who incorporate themselves in air and warmth. These also, like the enemies of Jahve, are immature. And the corresponding mature beings are in their case beings who dwell on Mars, Jupiter and Saturn. And so we find these air-fire beings making sallies from their strongholds not only upon the Ahrimanic powers, but upon the influences that should be continually reaching man from Mars, Jupiter and Saturn.","בכיוון האחר מצויים אותם ישויות המגלמות את עצמן באוויר ובחום. גם הן, בדומה לאויבי יהוה, אינן בשלות. והישויות הבשלות המקבילות להן הן, במקרה זה, ישויות השוכנות על מאדים, יופיטר ושבתאי. וכך אנו מוצאים את ישויות האוויר-אש הללו יוצאות לפשיטות ממעוזיהן לא רק כנגד הכוחות האהרימניים, אלא גם כנגד ההשפעות אשר צריכות היו להגיע אל האדם ללא הרף ממאדים, יופיטר ושבתאי.","בכיוון השני נמצאות ישויות אשר גופן מתקיים באוויר ובחום. גם אלה, כמו אויבי יהוה, אינן בשלות. והישויות הבוגרות המקבילות במקרה הזה הן ישויות השוכנות על מאדים, צדק ושבתאי. וכך אנו מוצאים את ישויות האוויר-והאש עושות גיחות מן המעוזים שלהן לא רק על כוחות אהרימן, אלא גם על ההשפעות שמגיעות לאדם ממאדים, צדק ושבתאי.",0.82144177,0.29911318,3.017164,0.87931344,0.0,0.0,1.0,0.6898841394999999
